/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g06_c06.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g18_c01.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g17_c02.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g12_c04.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g08_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g06_c02.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g09_c03.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g25_c02.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g19_c04.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g10_c04.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g20_c06.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g21_c01.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g12_c06.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g03_c04.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g22_c02.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g07_c01.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g13_c04.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g06_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g12_c03.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g22_c07.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g15_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g21_c07.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g25_c01.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g20_c01.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g01_c01.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g08_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g10_c02.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g11_c06.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g02_c03.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g14_c04.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g21_c04.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g19_c02.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g02_c01.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g04_c04.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g11_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g14_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g15_c07.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g13_c03.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g17_c03.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g04_c03.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g03_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g11_c03.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g12_c06.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g08_c05.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g23_c02.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g16_c03.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g06_c06.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g16_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g02_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g03_c01.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g13_c03.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g06_c07.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g17_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g09_c06.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g03_c02.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g16_c03.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g23_c04.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g14_c03.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g19_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g15_c03.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g21_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g09_c01.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g14_c02.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g06_c02.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g05_c03.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g09_c07.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g17_c03.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g13_c07.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g18_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g16_c03.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g25_c04.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g01_c03.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g21_c05.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g08_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g16_c02.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g20_c05.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g22_c05.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g05_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g14_c03.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g16_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g04_c04.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g11_c04.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g25_c01.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g10_c07.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g25_c06.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g09_c03.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g21_c05.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g10_c01.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g17_c06.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g22_c01.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g24_c05.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g18_c04.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g08_c04.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g07_c05.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g04_c04.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g17_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g20_c02.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g17_c04.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g05_c04.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g13_c03.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g20_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g01_c05.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g20_c06.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g16_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g16_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g17_c02.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g05_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g19_c01.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g24_c06.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g01_c04.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g11_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g25_c06.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g22_c01.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g03_c01.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g03_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g23_c02.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g23_c05.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g11_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g19_c01.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g22_c03.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g25_c06.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g21_c05.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g25_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g10_c02.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g02_c03.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g05_c03.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g01_c05.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g11_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g18_c01.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g05_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g09_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g07_c01.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g05_c07.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g23_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g08_c05.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g02_c04.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g01_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g13_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g10_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g24_c03.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g25_c05.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g25_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g08_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g19_c05.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g24_c02.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g03_c02.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g02_c02.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g14_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g23_c04.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g08_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g22_c02.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g17_c04.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g06_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g16_c06.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g19_c01.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g14_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g19_c03.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g16_c03.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g25_c01.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g03_c02.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g25_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g21_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c01.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g16_c04.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g10_c05.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g24_c02.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g21_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g05_c02.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g07_c02.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g09_c06.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g07_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g24_c03.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g19_c05.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g01_c01.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g16_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g09_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g24_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g08_c04.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g25_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g02_c03.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g03_c01.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g24_c04.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g19_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g10_c01.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g12_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g25_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g04_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g22_c04.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g05_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g14_c04.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g23_c03.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g22_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g17_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g02_c01.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g13_c03.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g25_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g06_c06.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g22_c04.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g21_c07.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g07_c07.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g05_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g22_c01.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g04_c01.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g06_c04.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g06_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g05_c01.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g24_c02.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g03_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g05_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g09_c03.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g25_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g23_c04.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g08_c03.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g11_c02.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g01_c04.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g07_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g22_c01.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g23_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g23_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g04_c02.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g11_c02.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g09_c06.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g22_c03.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g08_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g16_c01.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g14_c01.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g20_c02.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g09_c03.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g04_c05.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g17_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g23_c04.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g15_c05.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g14_c03.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g06_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g11_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g16_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g11_c03.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g14_c07.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g17_c02.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g15_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g08_c02.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g05_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g01_c06.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g11_c02.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g02_c07.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g15_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g21_c04.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g04_c04.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g17_c02.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g01_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g17_c04.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g06_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g25_c02.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g03_c07.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g25_c04.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g02_c06.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g06_c02.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g24_c01.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g04_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g15_c06.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g09_c03.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g08_c02.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g08_c01.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g14_c05.avi 22
